Date,Day of Week,Hour,Weather,Level of Service
03/06/2019 16:00,2,16,few clouds,F
03/06/2019 17:00,2,17,few clouds,F
03/06/2019 18:00,2,18,few clouds,F
03/06/2019 19:00,2,19,few clouds,F
03/06/2019 20:00,2,20,few clouds,F
03/06/2019 21:00,2,21,few clouds,F
03/06/2019 22:00,2,22,few clouds,F
03/06/2019 23:00,2,23,few clouds,F
04/06/2019 00:00,3,0,few clouds,F
04/06/2019 01:00,3,1,few clouds,F
04/06/2019 02:00,3,2,few clouds,E
04/06/2019 05:00,3,5,few clouds,E
04/06/2019 06:00,3,6,few clouds,F
04/06/2019 07:00,3,7,few clouds,F
04/06/2019 08:00,3,8,scattered clouds,F
04/06/2019 11:00,3,11,thunderstorm,E
04/06/2019 12:00,3,12,thunderstorm,E
04/06/2019 13:00,3,13,thunderstorm,F
04/06/2019 14:00,3,14,broken clouds,E
04/06/2019 15:00,3,15,broken clouds,E
04/06/2019 16:00,3,16,broken clouds,E
04/06/2019 17:00,3,17,broken clouds,F
04/06/2019 18:00,3,18,scattered clouds,F
04/06/2019 19:00,3,19,scattered clouds,E
04/06/2019 20:00,3,20,scattered clouds,F
04/06/2019 21:00,3,21,few clouds,F
04/06/2019 22:00,3,22,few clouds,E
04/06/2019 23:00,3,23,overcast clouds,E
05/06/2019 00:00,4,0,few clouds,E
05/06/2019 01:00,4,1,few clouds,A
05/06/2019 02:00,4,2,few clouds,A
05/06/2019 03:00,4,3,few clouds,D
05/06/2019 04:00,4,4,few clouds,A
05/06/2019 05:00,4,5,few clouds,D
05/06/2019 06:00,4,6,few clouds,E
05/06/2019 07:00,4,7,few clouds,E
05/06/2019 08:00,4,8,few clouds,F
05/06/2019 09:00,4,9,broken clouds,E
05/06/2019 10:00,4,10,scattered clouds,E
05/06/2019 11:00,4,11,scattered clouds,E
05/06/2019 12:00,4,12,broken clouds,E
05/06/2019 13:00,4,13,broken clouds,E
05/06/2019 14:00,4,14,broken clouds,F
05/06/2019 15:00,4,15,broken clouds,F
05/06/2019 16:00,4,16,broken clouds,E
05/06/2019 17:00,4,17,thunderstorm with light rain,F
05/06/2019 18:00,4,18,thunderstorm,F
05/06/2019 19:00,4,19,overcast clouds,F
05/06/2019 20:00,4,20,thunderstorm,F
05/06/2019 21:00,4,21,scattered clouds,F
05/06/2019 22:00,4,22,few clouds,F
05/06/2019 23:00,4,23,scattered clouds,E
06/06/2019 00:00,5,0,scattered clouds,D
06/06/2019 01:00,5,1,scattered clouds,A
06/06/2019 02:00,5,2,scattered clouds,D
06/06/2019 05:00,5,5,scattered clouds,F
06/06/2019 06:00,5,6,scattered clouds,E
06/06/2019 07:00,5,7,scattered clouds,E
06/06/2019 08:00,5,8,scattered clouds,E
06/06/2019 09:00,5,9,scattered clouds,E
06/06/2019 10:00,5,10,broken clouds,E
06/06/2019 11:00,5,11,broken clouds,F
06/06/2019 12:00,5,12,broken clouds,F
06/06/2019 13:00,5,13,overcast clouds,F
06/06/2019 14:00,5,14,overcast clouds,F
06/06/2019 15:00,5,15,overcast clouds,F
06/06/2019 16:00,5,16,overcast clouds,F
06/06/2019 17:00,5,17,overcast clouds,F
06/06/2019 18:00,5,18,light rain,F
06/06/2019 19:00,5,19,light rain,F
06/06/2019 20:00,5,20,broken clouds,F
06/06/2019 21:00,5,21,light rain,F
06/06/2019 22:00,5,22,thunderstorm with light rain,F
06/06/2019 23:00,5,23,thunderstorm with light rain,F
07/06/2019 00:00,6,0,thunderstorm with light rain,E
07/06/2019 01:00,6,1,thunderstorm with light rain,E
07/06/2019 02:00,6,2,thunderstorm with light rain,E
07/06/2019 05:00,6,5,broken clouds,E
07/06/2019 06:00,6,6,broken clouds,E
07/06/2019 07:00,6,7,broken clouds,E
07/06/2019 08:00,6,8,light intensity drizzle,E
07/06/2019 09:00,6,9,mist,E
07/06/2019 10:00,6,10,haze,F
07/06/2019 11:00,6,11,haze,E
07/06/2019 12:00,6,12,haze,E
07/06/2019 13:00,6,13,light rain,E
07/06/2019 14:00,6,14,light rain,F
07/06/2019 15:00,6,15,overcast clouds,F
07/06/2019 16:00,6,16,overcast clouds,F
07/06/2019 17:00,6,17,overcast clouds,F
07/06/2019 18:00,6,18,light rain,F
07/06/2019 19:00,6,19,few clouds,F
07/06/2019 20:00,6,20,few clouds,F
07/06/2019 21:00,6,21,broken clouds,F
07/06/2019 22:00,6,22,broken clouds,F
07/06/2019 23:00,6,23,broken clouds,F
08/06/2019 00:00,7,0,few clouds,D
08/06/2019 01:00,7,1,few clouds,E
08/06/2019 02:00,7,2,few clouds,D
08/06/2019 03:00,7,3,overcast clouds,A
08/06/2019 04:00,7,4,few clouds,A
08/06/2019 05:00,7,5,few clouds,D
08/06/2019 06:00,7,6,scattered clouds,D
08/06/2019 07:00,7,7,scattered clouds,E
08/06/2019 08:00,7,8,scattered clouds,E
08/06/2019 09:00,7,9,scattered clouds,E
08/06/2019 10:00,7,10,broken clouds,E
08/06/2019 11:00,7,11,broken clouds,F
08/06/2019 12:00,7,12,broken clouds,F
08/06/2019 13:00,7,13,broken clouds,F
08/06/2019 14:00,7,14,broken clouds,F
08/06/2019 15:00,7,15,broken clouds,F
08/06/2019 16:00,7,16,scattered clouds,F
08/06/2019 17:00,7,17,few clouds,F
08/06/2019 18:00,7,18,few clouds,F
08/06/2019 19:00,7,19,few clouds,F
08/06/2019 20:00,7,20,few clouds,F
08/06/2019 21:00,7,21,few clouds,F
08/06/2019 22:00,7,22,few clouds,F
08/06/2019 23:00,7,23,few clouds,F
09/06/2019 00:00,1,0,few clouds,E
09/06/2019 01:00,1,1,few clouds,D
09/06/2019 02:00,1,2,few clouds,D
09/06/2019 03:00,1,3,few clouds,D
09/06/2019 04:00,1,4,few clouds,A
09/06/2019 05:00,1,5,few clouds,D
09/06/2019 06:00,1,6,few clouds,E
09/06/2019 07:00,1,7,few clouds,E
09/06/2019 08:00,1,8,few clouds,E
09/06/2019 09:00,1,9,haze,E
09/06/2019 10:00,1,10,few clouds,E
09/06/2019 11:00,1,11,broken clouds,D
09/06/2019 12:00,1,12,broken clouds,E
09/06/2019 13:00,1,13,broken clouds,E
09/06/2019 14:00,1,14,broken clouds,E
09/06/2019 15:00,1,15,broken clouds,E
09/06/2019 16:00,1,16,broken clouds,F
09/06/2019 17:00,1,17,broken clouds,F
09/06/2019 18:00,1,18,broken clouds,F
09/06/2019 19:00,1,19,broken clouds,F
09/06/2019 20:00,1,20,broken clouds,F
09/06/2019 21:00,1,21,scattered clouds,F
09/06/2019 22:00,1,22,light intensity drizzle,F
09/06/2019 23:00,1,23,light intensity drizzle,F
10/06/2019 01:00,2,1,thunderstorm,E
10/06/2019 02:00,2,2,scattered clouds,A
10/06/2019 03:00,2,3,few clouds,D
10/06/2019 04:00,2,4,few clouds,A
10/06/2019 06:00,2,6,light intensity drizzle,D
10/06/2019 07:00,2,7,light intensity drizzle,E
10/06/2019 08:00,2,8,light intensity drizzle,F
10/06/2019 09:00,2,9,light intensity drizzle,E
10/06/2019 10:00,2,10,broken clouds,E
10/06/2019 11:00,2,11,light rain,F
10/06/2019 12:00,2,12,light rain,F
10/06/2019 13:00,2,13,light rain,E
10/06/2019 14:00,2,14,broken clouds,F
10/06/2019 15:00,2,15,broken clouds,F
10/06/2019 16:00,2,16,broken clouds,F
10/06/2019 17:00,2,17,broken clouds,F
10/06/2019 18:00,2,18,broken clouds,F
10/06/2019 19:00,2,19,scattered clouds,F
10/06/2019 20:00,2,20,scattered clouds,F
10/06/2019 21:00,2,21,few clouds,F
10/06/2019 22:00,2,22,few clouds,F
10/06/2019 23:00,2,23,few clouds,F
11/06/2019 00:00,3,0,few clouds,E
11/06/2019 01:00,3,1,few clouds,D
11/06/2019 06:00,3,6,scattered clouds,E
11/06/2019 07:00,3,7,few clouds,E
11/06/2019 08:00,3,8,scattered clouds,E
11/06/2019 09:00,3,9,few clouds,F
11/06/2019 10:00,3,10,scattered clouds,F
11/06/2019 11:00,3,11,scattered clouds,E
11/06/2019 12:00,3,12,moderate rain,E
11/06/2019 13:00,3,13,moderate rain,F
11/06/2019 14:00,3,14,moderate rain,F
11/06/2019 15:00,3,15,moderate rain,F
11/06/2019 16:00,3,16,moderate rain,F
11/06/2019 17:00,3,17,moderate rain,F
11/06/2019 18:00,3,18,light rain,F
11/06/2019 19:00,3,19,light rain,F
11/06/2019 20:00,3,20,few clouds,F
11/06/2019 21:00,3,21,few clouds,F
11/06/2019 22:00,3,22,few clouds,F
11/06/2019 23:00,3,23,few clouds,F
12/06/2019 00:00,4,0,few clouds,D
12/06/2019 01:00,4,1,few clouds,E
12/06/2019 02:00,4,2,clear sky,A
12/06/2019 03:00,4,3,few clouds,D
12/06/2019 05:00,4,5,few clouds,A
12/06/2019 06:00,4,6,scattered clouds,D
12/06/2019 07:00,4,7,scattered clouds,E
12/06/2019 08:00,4,8,scattered clouds,E
12/06/2019 09:00,4,9,light rain,F
12/06/2019 10:00,4,10,light rain,E
12/06/2019 11:00,4,11,few clouds,E
12/06/2019 12:00,4,12,scattered clouds,E
12/06/2019 13:00,4,13,broken clouds,E
12/06/2019 14:00,4,14,broken clouds,E
12/06/2019 15:00,4,15,broken clouds,F
12/06/2019 16:00,4,16,broken clouds,F
12/06/2019 17:00,4,17,scattered clouds,F
12/06/2019 18:00,4,18,scattered clouds,F
12/06/2019 19:00,4,19,scattered clouds,F
12/06/2019 20:00,4,20,scattered clouds,F
12/06/2019 21:00,4,21,thunderstorm,F
12/06/2019 22:00,4,22,few clouds,F
12/06/2019 23:00,4,23,few clouds,F
13/06/2019 00:00,5,0,overcast clouds,D
13/06/2019 01:00,5,1,overcast clouds,E
13/06/2019 05:00,5,5,few clouds,E
13/06/2019 06:00,5,6,few clouds,D
13/06/2019 07:00,5,7,few clouds,E
13/06/2019 08:00,5,8,scattered clouds,E
13/06/2019 09:00,5,9,few clouds,E
13/06/2019 10:00,5,10,few clouds,E
13/06/2019 11:00,5,11,scattered clouds,E
13/06/2019 12:00,5,12,broken clouds,F
13/06/2019 13:00,5,13,broken clouds,F
13/06/2019 14:00,5,14,broken clouds,F
13/06/2019 15:00,5,15,broken clouds,F
13/06/2019 16:00,5,16,scattered clouds,F
13/06/2019 17:00,5,17,moderate rain,F
13/06/2019 18:00,5,18,heavy intensity rain,F
13/06/2019 19:00,5,19,heavy intensity rain,F
13/06/2019 20:00,5,20,heavy intensity rain,F
13/06/2019 21:00,5,21,moderate rain,F
13/06/2019 22:00,5,22,moderate rain,F
13/06/2019 23:00,5,23,moderate rain,F
14/06/2019 00:00,6,0,light rain,F
14/06/2019 01:00,6,1,thunderstorm with light rain,F
14/06/2019 02:00,6,2,thunderstorm with light rain,F
14/06/2019 04:00,6,4,thunderstorm with light rain,F
14/06/2019 05:00,6,5,thunderstorm with light rain,E
14/06/2019 06:00,6,6,overcast clouds,E
14/06/2019 07:00,6,7,few clouds,E
14/06/2019 08:00,6,8,scattered clouds,E
14/06/2019 09:00,6,9,scattered clouds,E
14/06/2019 10:00,6,10,scattered clouds,F
14/06/2019 11:00,6,11,broken clouds,F
14/06/2019 12:00,6,12,broken clouds,F
14/06/2019 13:00,6,13,light rain,F
14/06/2019 14:00,6,14,thunderstorm with rain,F
14/06/2019 15:00,6,15,thunderstorm with light rain,F
14/06/2019 16:00,6,16,thunderstorm,F
14/06/2019 17:00,6,17,thunderstorm,F
14/06/2019 18:00,6,18,scattered clouds,F
14/06/2019 19:00,6,19,scattered clouds,F
14/06/2019 20:00,6,20,scattered clouds,F
14/06/2019 21:00,6,21,light intensity drizzle,F
14/06/2019 22:00,6,22,scattered clouds,F
14/06/2019 23:00,6,23,few clouds,F
15/06/2019 00:00,7,0,few clouds,E
15/06/2019 01:00,7,1,few clouds,D
15/06/2019 02:00,7,2,few clouds,D
15/06/2019 03:00,7,3,few clouds,A
15/06/2019 04:00,7,4,few clouds,D
15/06/2019 05:00,7,5,few clouds,D
15/06/2019 06:00,7,6,few clouds,E
15/06/2019 07:00,7,7,few clouds,E
15/06/2019 08:00,7,8,mist,E
15/06/2019 09:00,7,9,few clouds,E
15/06/2019 10:00,7,10,scattered clouds,E
15/06/2019 11:00,7,11,scattered clouds,E
15/06/2019 12:00,7,12,few clouds,E
15/06/2019 13:00,7,13,broken clouds,F
15/06/2019 14:00,7,14,thunderstorm with light rain,F
15/06/2019 15:00,7,15,thunderstorm with light rain,F
15/06/2019 16:00,7,16,thunderstorm with light rain,F
15/06/2019 17:00,7,17,thunderstorm with light rain,F
15/06/2019 19:00,7,19,scattered clouds,F
15/06/2019 20:00,7,20,few clouds,F
15/06/2019 21:00,7,21,few clouds,F
15/06/2019 22:00,7,22,few clouds,F
15/06/2019 23:00,7,23,few clouds,F
16/06/2019 00:00,1,0,few clouds,E
16/06/2019 01:00,1,1,few clouds,D
16/06/2019 02:00,1,2,few clouds,A
16/06/2019 03:00,1,3,mist,D
16/06/2019 04:00,1,4,mist,D
16/06/2019 05:00,1,5,mist,E
16/06/2019 06:00,1,6,mist,E
16/06/2019 07:00,1,7,fog,E
16/06/2019 08:00,1,8,fog,E
16/06/2019 09:00,1,9,scattered clouds,E
16/06/2019 10:00,1,10,mist,E
16/06/2019 11:00,1,11,scattered clouds,D
16/06/2019 12:00,1,12,scattered clouds,E
16/06/2019 13:00,1,13,broken clouds,E
16/06/2019 14:00,1,14,broken clouds,E
16/06/2019 15:00,1,15,broken clouds,E
16/06/2019 16:00,1,16,broken clouds,E
16/06/2019 17:00,1,17,scattered clouds,E
16/06/2019 18:00,1,18,few clouds,E
16/06/2019 19:00,1,19,few clouds,E
16/06/2019 20:00,1,20,few clouds,F
16/06/2019 21:00,1,21,few clouds,F
16/06/2019 22:00,1,22,few clouds,E
16/06/2019 23:00,1,23,few clouds,F
17/06/2019 00:00,2,0,few clouds,E
17/06/2019 01:00,2,1,few clouds,A
17/06/2019 02:00,2,2,few clouds,A
17/06/2019 03:00,2,3,few clouds,A
17/06/2019 06:00,2,6,scattered clouds,E
17/06/2019 07:00,2,7,few clouds,F
17/06/2019 08:00,2,8,mist,E
17/06/2019 09:00,2,9,mist,E
17/06/2019 10:00,2,10,broken clouds,E
17/06/2019 11:00,2,11,broken clouds,F
17/06/2019 12:00,2,12,broken clouds,E
17/06/2019 13:00,2,13,broken clouds,E
17/06/2019 14:00,2,14,scattered clouds,F
17/06/2019 15:00,2,15,scattered clouds,F
17/06/2019 16:00,2,16,scattered clouds,F
17/06/2019 17:00,2,17,scattered clouds,F
17/06/2019 18:00,2,18,scattered clouds,F
17/06/2019 19:00,2,19,scattered clouds,F
17/06/2019 20:00,2,20,few clouds,F
17/06/2019 21:00,2,21,few clouds,F
17/06/2019 22:00,2,22,few clouds,F
17/06/2019 23:00,2,23,few clouds,F
18/06/2019 00:00,3,0,few clouds,E
18/06/2019 01:00,3,1,few clouds,E
18/06/2019 05:00,3,5,few clouds,E
18/06/2019 06:00,3,6,few clouds,D
18/06/2019 07:00,3,7,light rain,F
18/06/2019 08:00,3,8,mist,E
18/06/2019 09:00,3,9,mist,E
18/06/2019 11:00,3,11,thunderstorm with light rain,F
18/06/2019 12:00,3,12,thunderstorm with light rain,F
18/06/2019 13:00,3,13,thunderstorm,F
18/06/2019 14:00,3,14,thunderstorm with light rain,E
18/06/2019 15:00,3,15,scattered clouds,F
18/06/2019 16:00,3,16,clear sky,F
18/06/2019 17:00,3,17,clear sky,F
18/06/2019 18:00,3,18,clear sky,F
18/06/2019 19:00,3,19,clear sky,F
18/06/2019 20:00,3,20,few clouds,F
18/06/2019 21:00,3,21,few clouds,F
18/06/2019 22:00,3,22,few clouds,F
18/06/2019 23:00,3,23,few clouds,F
19/06/2019 00:00,4,0,clear sky,F
19/06/2019 01:00,4,1,clear sky,E
19/06/2019 02:00,4,2,clear sky,D
19/06/2019 05:00,4,5,scattered clouds,E
19/06/2019 06:00,4,6,light rain,E
19/06/2019 07:00,4,7,light rain,F
19/06/2019 08:00,4,8,light rain,E
19/06/2019 09:00,4,9,clear sky,E
19/06/2019 10:00,4,10,clear sky,E
19/06/2019 11:00,4,11,scattered clouds,F
19/06/2019 12:00,4,12,scattered clouds,E
19/06/2019 13:00,4,13,scattered clouds,E
19/06/2019 14:00,4,14,broken clouds,E
19/06/2019 15:00,4,15,clear sky,F
19/06/2019 16:00,4,16,scattered clouds,F
19/06/2019 17:00,4,17,clear sky,F
19/06/2019 18:00,4,18,few clouds,F
19/06/2019 19:00,4,19,clear sky,F
19/06/2019 20:00,4,20,few clouds,F
19/06/2019 21:00,4,21,few clouds,F
19/06/2019 22:00,4,22,clear sky,F
19/06/2019 23:00,4,23,few clouds,F
20/06/2019 00:00,5,0,scattered clouds,E
20/06/2019 01:00,5,1,clear sky,E
20/06/2019 02:00,5,2,few clouds,D
20/06/2019 03:00,5,3,broken clouds,E
20/06/2019 05:00,5,5,few clouds,F
20/06/2019 06:00,5,6,few clouds,E
20/06/2019 07:00,5,7,light rain,E
20/06/2019 08:00,5,8,broken clouds,E
20/06/2019 09:00,5,9,few clouds,E
20/06/2019 10:00,5,10,broken clouds,E
20/06/2019 11:00,5,11,broken clouds,E
20/06/2019 12:00,5,12,broken clouds,F
20/06/2019 13:00,5,13,thunderstorm with light rain,F
20/06/2019 14:00,5,14,thunderstorm,F
20/06/2019 15:00,5,15,thunderstorm,F
20/06/2019 17:00,5,17,light rain,F
20/06/2019 18:00,5,18,light rain,F
20/06/2019 19:00,5,19,scattered clouds,F
20/06/2019 20:00,5,20,scattered clouds,F
20/06/2019 21:00,5,21,few clouds,F
20/06/2019 22:00,5,22,scattered clouds,F
20/06/2019 23:00,5,23,broken clouds,F
21/06/2019 00:00,6,0,few clouds,E
21/06/2019 01:00,6,1,heavy intensity rain,D
21/06/2019 02:00,6,2,heavy intensity rain,E
21/06/2019 03:00,6,3,moderate rain,E
21/06/2019 05:00,6,5,few clouds,D
21/06/2019 06:00,6,6,few clouds,E
21/06/2019 07:00,6,7,thunderstorm,E
21/06/2019 08:00,6,8,overcast clouds,E
21/06/2019 09:00,6,9,thunderstorm,E
21/06/2019 10:00,6,10,moderate rain,F
21/06/2019 11:00,6,11,scattered clouds,E
21/06/2019 12:00,6,12,scattered clouds,E
21/06/2019 13:00,6,13,scattered clouds,E
21/06/2019 15:00,6,15,broken clouds,E
21/06/2019 16:00,6,16,light intensity drizzle,F
21/06/2019 17:00,6,17,broken clouds,F
21/06/2019 18:00,6,18,broken clouds,F
21/06/2019 19:00,6,19,broken clouds,F
21/06/2019 20:00,6,20,scattered clouds,F
21/06/2019 21:00,6,21,broken clouds,F
21/06/2019 22:00,6,22,broken clouds,F
21/06/2019 23:00,6,23,broken clouds,F
22/06/2019 00:00,7,0,overcast clouds,E
22/06/2019 01:00,7,1,scattered clouds,E
22/06/2019 02:00,7,2,scattered clouds,A
22/06/2019 03:00,7,3,light rain,A
22/06/2019 04:00,7,4,light rain,A
22/06/2019 05:00,7,5,light rain,D
22/06/2019 06:00,7,6,light rain,E
22/06/2019 07:00,7,7,light rain,E
22/06/2019 08:00,7,8,scattered clouds,E
22/06/2019 09:00,7,9,clear sky,E
22/06/2019 10:00,7,10,clear sky,E
22/06/2019 11:00,7,11,clear sky,E
22/06/2019 12:00,7,12,clear sky,E
22/06/2019 13:00,7,13,scattered clouds,F
22/06/2019 14:00,7,14,scattered clouds,E
22/06/2019 15:00,7,15,overcast clouds,F
22/06/2019 16:00,7,16,overcast clouds,F
22/06/2019 17:00,7,17,overcast clouds,F
22/06/2019 18:00,7,18,broken clouds,F
22/06/2019 19:00,7,19,broken clouds,F
22/06/2019 20:00,7,20,light rain,F
22/06/2019 21:00,7,21,overcast clouds,F
22/06/2019 22:00,7,22,overcast clouds,F
22/06/2019 23:00,7,23,overcast clouds,F
23/06/2019 00:00,1,0,light rain,E
23/06/2019 01:00,1,1,light rain,D
23/06/2019 02:00,1,2,light rain,D
23/06/2019 03:00,1,3,light rain,E
23/06/2019 04:00,1,4,light rain,E
23/06/2019 05:00,1,5,light rain,E
23/06/2019 06:00,1,6,light rain,E
23/06/2019 07:00,1,7,light rain,E
23/06/2019 08:00,1,8,light rain,E
23/06/2019 09:00,1,9,light rain,E
23/06/2019 10:00,1,10,light rain,E
23/06/2019 11:00,1,11,light rain,E
23/06/2019 12:00,1,12,light rain,E
23/06/2019 13:00,1,13,light rain,E
23/06/2019 14:00,1,14,light rain,E
23/06/2019 15:00,1,15,scattered clouds,E
23/06/2019 16:00,1,16,scattered clouds,E
23/06/2019 17:00,1,17,scattered clouds,E
23/06/2019 18:00,1,18,broken clouds,E
23/06/2019 19:00,1,19,broken clouds,E
23/06/2019 20:00,1,20,scattered clouds,F
23/06/2019 21:00,1,21,scattered clouds,F
23/06/2019 22:00,1,22,scattered clouds,F
23/06/2019 23:00,1,23,scattered clouds,E
24/06/2019 00:00,2,0,light rain,E
24/06/2019 01:00,2,1,light rain,D
24/06/2019 02:00,2,2,light rain,A
24/06/2019 03:00,2,3,light rain,D
24/06/2019 05:00,2,5,light rain,F
24/06/2019 06:00,2,6,scattered clouds,E
24/06/2019 07:00,2,7,moderate rain,E
24/06/2019 08:00,2,8,scattered clouds,E
24/06/2019 09:00,2,9,light rain,E
24/06/2019 10:00,2,10,scattered clouds,E
24/06/2019 11:00,2,11,broken clouds,E
24/06/2019 12:00,2,12,broken clouds,F
24/06/2019 13:00,2,13,broken clouds,E
24/06/2019 14:00,2,14,broken clouds,F
24/06/2019 15:00,2,15,light rain,F
24/06/2019 16:00,2,16,thunderstorm with rain,F
24/06/2019 17:00,2,17,light rain,F
24/06/2019 18:00,2,18,thunderstorm with light rain,F
24/06/2019 19:00,2,19,thunderstorm with light rain,F
24/06/2019 20:00,2,20,thunderstorm,F
24/06/2019 21:00,2,21,light intensity drizzle,F
24/06/2019 22:00,2,22,light intensity drizzle,F
24/06/2019 23:00,2,23,scattered clouds,F
25/06/2019 00:00,3,0,light intensity drizzle,F
25/06/2019 01:00,3,1,heavy intensity rain,E
25/06/2019 06:00,3,6,mist,D
25/06/2019 07:00,3,7,mist,E
25/06/2019 08:00,3,8,overcast clouds,E
25/06/2019 09:00,3,9,light rain,E
25/06/2019 10:00,3,10,light rain,E
25/06/2019 11:00,3,11,mist,E
25/06/2019 12:00,3,12,broken clouds,E
25/06/2019 13:00,3,13,broken clouds,F
25/06/2019 14:00,3,14,light rain,F
25/06/2019 15:00,3,15,light rain,F
25/06/2019 16:00,3,16,light rain,F
25/06/2019 18:00,3,18,light rain,F
25/06/2019 19:00,3,19,light rain,F
25/06/2019 21:00,3,21,light rain,F
25/06/2019 22:00,3,22,light rain,F
25/06/2019 23:00,3,23,light rain,F
26/06/2019 00:00,4,0,light rain,E
26/06/2019 01:00,4,1,light rain,E
26/06/2019 02:00,4,2,light rain,A
26/06/2019 03:00,4,3,light rain,A
26/06/2019 05:00,4,5,light rain,E
26/06/2019 06:00,4,6,light rain,E
26/06/2019 07:00,4,7,light rain,F
26/06/2019 08:00,4,8,light rain,E
26/06/2019 09:00,4,9,moderate rain,F
26/06/2019 10:00,4,10,moderate rain,F
26/06/2019 11:00,4,11,moderate rain,F
26/06/2019 12:00,4,12,light rain,E
26/06/2019 13:00,4,13,moderate rain,F
26/06/2019 14:00,4,14,moderate rain,F
26/06/2019 15:00,4,15,moderate rain,F
26/06/2019 16:00,4,16,moderate rain,F
26/06/2019 17:00,4,17,moderate rain,F
26/06/2019 18:00,4,18,broken clouds,F
26/06/2019 19:00,4,19,broken clouds,F
26/06/2019 20:00,4,20,broken clouds,F
26/06/2019 21:00,4,21,light rain,F
26/06/2019 22:00,4,22,light rain,F
26/06/2019 23:00,4,23,light rain,F
27/06/2019 00:00,5,0,light rain,F
27/06/2019 01:00,5,1,light rain,E
27/06/2019 02:00,5,2,light rain,E
27/06/2019 03:00,5,3,light rain,E
27/06/2019 04:00,5,4,light rain,E
27/06/2019 06:00,5,6,light rain,E
27/06/2019 07:00,5,7,light rain,E
27/06/2019 08:00,5,8,light rain,E
27/06/2019 09:00,5,9,moderate rain,E
27/06/2019 10:00,5,10,moderate rain,E
27/06/2019 11:00,5,11,moderate rain,F
27/06/2019 12:00,5,12,light rain,F
27/06/2019 13:00,5,13,moderate rain,F
27/06/2019 14:00,5,14,moderate rain,F
27/06/2019 15:00,5,15,light rain,F
27/06/2019 16:00,5,16,light rain,F
27/06/2019 17:00,5,17,light rain,F
27/06/2019 18:00,5,18,broken clouds,F
27/06/2019 19:00,5,19,broken clouds,F
27/06/2019 20:00,5,20,broken clouds,F
27/06/2019 21:00,5,21,broken clouds,F
27/06/2019 22:00,5,22,broken clouds,F
27/06/2019 23:00,5,23,broken clouds,F
28/06/2019 00:00,6,0,overcast clouds,E
28/06/2019 01:00,6,1,broken clouds,D
28/06/2019 02:00,6,2,broken clouds,A
28/06/2019 05:00,6,5,broken clouds,A
28/06/2019 06:00,6,6,broken clouds,D
